book,chapter,verse,word_index,index_order,rp_word,peric_word
ACT,3,22,22.0,22,αὐτοῦ,
ACT,3,22,23.0,23,ἀκούσεσθε,
ACT,3,22,24.0,24,κατὰ,
ACT,3,22,25.0,25,πάντα,
ACT,3,22,26.0,26,ὅσα,
ACT,3,22,27.0,27,ἂν,
ACT,3,22,28.0,28,λαλήσῃ,
ACT,3,22,29.0,29,πρὸς,
ACT,3,22,30.0,30,ὑμᾶς,
ACT,3,23,1.0,1,Ἔσται,
ACT,3,23,2.0,2,δέ,
ACT,3,23,3.0,3,πᾶσα,
ACT,3,23,4.0,4,ψυχή,
ACT,3,23,5.0,5,ἥτις,
ACT,3,23,6.0,6,ἐὰν,
ACT,3,23,7.0,7,μὴ,
ACT,3,23,8.0,8,ἀκούσῃ,
ACT,3,23,9.0,9,τοῦ,
ACT,3,23,10.0,10,προφήτου,
ACT,3,23,11.0,11,ἐκείνου,
ACT,3,23,12.0,12,ἐξολοθρευθήσεται,
ACT,3,23,13.0,13,ἐκ,
ACT,3,23,14.0,14,τοῦ,
ACT,3,23,15.0,15,λαοῦ,
ACT,3,24,1.0,1,Καὶ,
ACT,3,24,2.0,2,πάντες,
ACT,3,24,3.0,3,δὲ,
ACT,3,24,4.0,4,οἱ,
ACT,3,24,5.0,5,προφῆται,
ACT,3,24,6.0,6,ἀπὸ,
ACT,3,24,7.0,7,Σαμουὴλ,
ACT,3,24,8.0,8,καὶ,
ACT,3,24,9.0,9,τῶν,
ACT,3,24,10.0,10,καθεξῆς,
ACT,3,24,11.0,11,ὅσοι,
ACT,3,24,12.0,12,ἐλάλησαν,
ACT,3,24,13.0,13,καὶ,
ACT,3,24,14.0,14,κατήγγειλαν,
ACT,3,24,15.0,15,τὰς,
ACT,3,24,16.0,16,ἡμέρας,
ACT,3,24,17.0,17,ταύτας,
ACT,3,25,1.0,1,Ὑμεῖς,
ACT,3,25,2.0,2,ἐστε,
ACT,3,25,3.0,3,υἱοὶ,
ACT,3,25,4.0,4,τῶν,
ACT,3,25,5.0,5,προφητῶν,
ACT,3,25,6.0,6,καὶ,
ACT,3,25,7.0,7,τῆς,
ACT,3,25,8.0,8,διαθήκης,
ACT,3,25,9.0,9,ἧς,
ACT,3,25,10.0,10,διέθετο,
ACT,3,25,11.0,11,ὁ,
ACT,3,25,12.0,12,θεὸς,
ACT,3,25,13.0,13,πρὸς,
ACT,3,25,14.0,14,τοὺς,
ACT,3,25,15.0,15,πατέρας,
ACT,3,25,16.0,16,ἡμῶν,
ACT,3,25,17.0,17,λέγων,
ACT,3,25,18.0,18,πρὸς,
ACT,3,25,19.0,19,Ἀβραάμ,
ACT,3,25,20.0,20,Καὶ,
ACT,3,25,21.0,21,ἐν,
ACT,3,25,22.0,22,τῷ,
ACT,3,25,23.0,23,σπέρματί,
ACT,3,25,24.0,24,σου,
ACT,3,25,25.0,25,ἐνευλογηθήσονται,
ACT,3,25,26.0,26,πᾶσαι,
ACT,3,25,27.0,27,αἱ,
ACT,3,25,28.0,28,πατριαὶ,
ACT,3,25,29.0,29,τῆς,
ACT,3,25,30.0,30,γῆς,
ACT,3,26,1.0,1,Ὑμῖν,
ACT,3,26,2.0,2,πρῶτον,
ACT,3,26,3.0,3,ὁ,
ACT,3,26,4.0,4,θεός,
ACT,3,26,5.0,5,ἀναστήσας,
ACT,3,26,6.0,6,τὸν,
ACT,3,26,7.0,7,παῖδα,
ACT,3,26,8.0,8,αὐτοῦ,
ACT,3,26,9.0,9,Ἰησοῦν,
ACT,3,26,10.0,10,ἀπέστειλεν,
ACT,3,26,11.0,11,αὐτὸν,
ACT,3,26,12.0,12,εὐλογοῦντα,
ACT,3,26,13.0,13,ὑμᾶς,
ACT,3,26,14.0,14,ἐν,
ACT,3,26,15.0,15,τῷ,
ACT,3,26,16.0,16,ἀποστρέφειν,
ACT,3,26,17.0,17,ἕκαστον,
ACT,3,26,18.0,18,ἀπὸ,
ACT,3,26,19.0,19,τῶν,
ACT,3,26,20.0,20,πονηριῶν,
ACT,3,26,21.0,21,ὑμῶν,
ACT,4,1,1.0,1,Λαλούντων,
ACT,4,1,2.0,2,δὲ,
ACT,4,1,3.0,3,αὐτῶν,
ACT,4,1,4.0,4,πρὸς,
ACT,4,1,5.0,5,τὸν,
ACT,4,1,6.0,6,λαόν,
ACT,4,1,7.0,7,ἐπέστησαν,
ACT,4,1,8.0,8,αὐτοῖς,
ACT,4,1,9.0,9,οἱ,
ACT,4,1,10.0,10,ἱερεῖς,
ACT,4,1,11.0,11,καὶ,
ACT,4,1,12.0,12,ὁ,
ACT,4,1,13.0,13,στρατηγὸς,
ACT,4,1,14.0,14,τοῦ,
ACT,4,1,15.0,15,ἱεροῦ,
ACT,4,1,16.0,16,καὶ,
ACT,4,1,17.0,17,οἱ,
ACT,4,1,18.0,18,Σαδδουκαῖοι,
ACT,4,2,1.0,1,διαπονούμενοι,
ACT,4,2,2.0,2,διὰ,
ACT,4,2,3.0,3,τὸ,
ACT,4,2,4.0,4,διδάσκειν,
ACT,4,2,5.0,5,αὐτοὺς,
ACT,4,2,6.0,6,τὸν,
ACT,4,2,7.0,7,λαόν,
ACT,4,2,8.0,8,καὶ,
ACT,4,2,9.0,9,καταγγέλλειν,
ACT,4,2,10.0,10,ἐν,
ACT,4,2,11.0,11,τῷ,
ACT,4,2,12.0,12,Ἰησοῦ,
ACT,4,2,13.0,13,τὴν,
ACT,4,2,14.0,14,ἀνάστασιν,
ACT,4,2,15.0,15,τῶν,
ACT,4,2,16.0,16,νεκρῶν,
ACT,4,3,1.0,1,Καὶ,
ACT,4,3,2.0,2,ἐπέβαλον,
ACT,4,3,3.0,3,αὐτοῖς,
ACT,4,3,4.0,4,τὰς,
ACT,4,3,5.0,5,χεῖρας,
ACT,4,3,6.0,6,καὶ,
ACT,4,3,7.0,7,ἔθεντο,
ACT,4,3,8.0,8,εἰς,
ACT,4,3,9.0,9,τήρησιν,
ACT,4,3,10.0,10,εἰς,
ACT,4,3,11.0,11,τὴν,
ACT,4,3,12.0,12,αὔριον,
ACT,4,3,13.0,13,ἦν,
ACT,4,3,14.0,14,γὰρ,
ACT,4,3,15.0,15,ἑσπέρα,
ACT,4,3,16.0,16,ἤδη,
ACT,4,4,1.0,1,Πολλοὶ,
ACT,4,4,2.0,2,δὲ,
ACT,4,4,3.0,3,τῶν,
ACT,4,4,4.0,4,ἀκουσάντων,
ACT,4,4,5.0,5,τὸν,
ACT,4,4,6.0,6,λόγον,
ACT,4,4,7.0,7,ἐπίστευσαν,
ACT,4,4,8.0,8,καὶ,
ACT,4,4,9.0,9,ἐγενήθη,
ACT,4,4,10.0,10,ὁ,
ACT,4,4,11.0,11,ἀριθμὸς,
ACT,4,4,12.0,12,τῶν,
ACT,4,4,13.0,13,ἀνδρῶν,
ACT,4,4,14.0,14,ὡσεὶ,
ACT,4,4,15.0,15,χιλιάδες,
ACT,4,4,16.0,16,πέντε,
ACT,4,5,1.0,1,Ἐγένετο,
ACT,4,5,2.0,2,δὲ,
ACT,4,5,3.0,3,ἐπὶ,
ACT,4,5,4.0,4,τὴν,
ACT,4,5,5.0,5,αὔριον,
ACT,4,5,6.0,6,συναχθῆναι,
ACT,4,5,7.0,7,αὐτῶν,
ACT,4,5,8.0,8,τοὺς,
ACT,4,5,9.0,9,ἄρχοντας,
ACT,4,5,10.0,10,καὶ,
ACT,4,5,11.0,11,πρεσβυτέρους,
ACT,4,5,12.0,12,καὶ,
ACT,4,5,13.0,13,γραμματεῖς,
ACT,4,5,14.0,14,εἰς,
ACT,4,5,15.0,15,Ἱερουσαλήμ,
ACT,4,6,1.0,1,καὶ,
ACT,4,6,2.0,2,Ἄνναν,
ACT,4,6,3.0,3,τὸν,
ACT,4,6,4.0,4,ἀρχιερέα,
ACT,4,6,5.0,5,καὶ,
ACT,4,6,6.0,6,Καϊάφαν,
ACT,4,6,7.0,7,καὶ,
ACT,4,6,8.0,8,Ἰωάννην,
ACT,4,6,9.0,9,καὶ,
ACT,4,6,10.0,10,Ἀλέξανδρον,
ACT,4,6,11.0,11,καὶ,
ACT,4,6,12.0,12,ὅσοι,
ACT,4,6,13.0,13,ἦσαν,
ACT,4,6,14.0,14,ἐκ,
ACT,4,6,15.0,15,γένους,
ACT,4,6,16.0,16,ἀρχιερατικοῦ,
ACT,4,7,1.0,1,Καὶ,
ACT,4,7,2.0,2,στήσαντες,
ACT,4,7,3.0,3,αὐτοὺς,
ACT,4,7,4.0,4,ἐν,
ACT,4,7,5.0,5,μέσῳ,
ACT,4,7,6.0,6,ἐπυνθάνοντο,
ACT,4,7,7.0,7,Ἐν,
ACT,4,7,8.0,8,ποίᾳ,
ACT,4,7,9.0,9,δυνάμει,
ACT,4,7,10.0,10,ἢ,
ACT,4,7,11.0,11,ἐν,
ACT,4,7,12.0,12,ποίῳ,
ACT,4,7,13.0,13,ὀνόματι,
ACT,4,7,14.0,14,ἐποιήσατε,
ACT,4,7,15.0,15,τοῦτο,
ACT,4,7,16.0,16,ὑμεῖς,
ACT,4,8,1.0,1,Τότε,
ACT,4,8,2.0,2,Πέτρος,
ACT,4,8,3.0,3,πλησθεὶς,
ACT,4,8,4.0,4,πνεύματος,
ACT,4,8,5.0,5,ἁγίου,
ACT,4,8,6.0,6,εἶπεν,
ACT,4,8,7.0,7,πρὸς,
ACT,4,8,8.0,8,αὐτούς,
ACT,4,8,9.0,9,Ἄρχοντες,
ACT,4,8,10.0,10,τοῦ,
ACT,4,8,11.0,11,λαοῦ,
ACT,4,8,12.0,12,καὶ,
ACT,4,8,13.0,13,πρεσβύτεροι,
ACT,4,8,14.0,14,τοῦ,
ACT,4,8,15.0,15,Ἰσραήλ,
ACT,4,9,1.0,1,εἰ,
ACT,4,9,2.0,2,ἡμεῖς,
ACT,4,9,3.0,3,σήμερον,
ACT,4,9,4.0,4,ἀνακρινόμεθα,
ACT,4,9,5.0,5,ἐπὶ,
ACT,4,9,6.0,6,εὐεργεσίᾳ,
ACT,4,9,7.0,7,ἀνθρώπου,
ACT,4,9,8.0,8,ἀσθενοῦς,
ACT,4,9,9.0,9,ἐν,
ACT,4,9,10.0,10,τίνι,
ACT,4,9,11.0,11,οὗτος,
ACT,4,9,12.0,12,σέσῳσται,
ACT,4,10,1.0,1,γνωστὸν,
ACT,4,10,2.0,2,ἔστω,
ACT,4,10,3.0,3,πᾶσιν,
ACT,4,10,4.0,4,ὑμῖν,
ACT,4,10,5.0,5,καὶ,
ACT,4,10,6.0,6,παντὶ,
ACT,4,10,7.0,7,τῷ,
ACT,4,10,8.0,8,λαῷ,
ACT,4,10,9.0,9,Ἰσραήλ,
ACT,4,10,10.0,10,ὅτι,
ACT,4,10,11.0,11,ἐν,
ACT,4,10,12.0,12,τῷ,
ACT,4,10,13.0,13,ὀνόματι,
ACT,4,10,14.0,14,Ἰησοῦ,
ACT,4,10,15.0,15,χριστοῦ,
ACT,4,10,16.0,16,τοῦ,
ACT,4,10,17.0,17,Ναζωραίου,
ACT,4,10,18.0,18,ὃν,
ACT,4,10,19.0,19,ὑμεῖς,
ACT,4,10,20.0,20,ἐσταυρώσατε,
ACT,4,10,21.0,21,ὃν,
ACT,4,10,22.0,22,ὁ,
ACT,4,10,23.0,23,θεὸς,
ACT,4,10,24.0,24,ἤγειρεν,
ACT,4,10,25.0,25,ἐκ,
ACT,4,10,26.0,26,νεκρῶν,
ACT,4,10,27.0,27,ἐν,
ACT,4,10,28.0,28,τούτῳ,
ACT,4,10,29.0,29,οὗτος,
ACT,4,10,30.0,30,παρέστηκεν,
ACT,4,10,31.0,31,ἐνώπιον,
ACT,4,10,32.0,32,ὑμῶν,
ACT,4,10,33.0,33,ὑγιής,
ACT,4,11,1.0,1,Οὗτός,
ACT,4,11,2.0,2,ἐστιν,
ACT,4,11,3.0,3,ὁ,
ACT,4,11,4.0,4,λίθος,
ACT,4,11,5.0,5,ὁ,
ACT,4,11,6.0,6,ἐξουθενηθεὶς,
ACT,4,11,7.0,7,ὑφ,
ACT,4,11,8.0,8,ὑμῶν,
ACT,4,11,9.0,9,τῶν,
ACT,4,11,10.0,10,οἰκοδομούντων,
ACT,4,11,11.0,11,ὁ,
ACT,4,11,12.0,12,γενόμενος,
ACT,4,11,13.0,13,εἰς,
ACT,4,11,14.0,14,κεφαλὴν,
ACT,4,11,15.0,15,γωνίας,
ACT,4,12,1.0,1,Καὶ,
ACT,4,12,2.0,2,οὐκ,
ACT,4,12,3.0,3,ἔστιν,
ACT,4,12,4.0,4,ἐν,
ACT,4,12,5.0,5,ἄλλῳ,
ACT,4,12,6.0,6,οὐδενὶ,
ACT,4,12,7.0,7,ἡ,
ACT,4,12,8.0,8,σωτηρία,
ACT,4,12,9.0,9,οὔτε,
ACT,4,12,10.0,10,γὰρ,
ACT,4,12,11.0,11,ὄνομά,
ACT,4,12,12.0,12,ἐστιν,
ACT,4,12,13.0,13,ἕτερον,
ACT,4,12,14.0,14,τὸ,
ACT,4,12,15.0,15,δεδομένον,
ACT,4,12,16.0,16,ἐν,
ACT,4,12,17.0,17,ἀνθρώποις,
ACT,4,12,18.0,18,ἐν,
ACT,4,12,19.0,19,ᾧ,
ACT,4,12,20.0,20,δεῖ,
ACT,4,12,21.0,21,σωθῆναι,
ACT,4,12,22.0,22,ἡμᾶς,
ACT,4,13,1.0,1,Θεωροῦντες,
ACT,4,13,2.0,2,δὲ,
ACT,4,13,3.0,3,τὴν,
ACT,4,13,4.0,4,τοῦ,
ACT,4,13,5.0,5,Πέτρου,
ACT,4,13,6.0,6,παρρησίαν,
ACT,4,13,7.0,7,καὶ,
ACT,4,13,8.0,8,Ἰωάννου,
ACT,4,13,9.0,9,καὶ,
ACT,4,13,10.0,10,καταλαβόμενοι,
ACT,4,13,11.0,11,ὅτι,
ACT,4,13,12.0,12,ἄνθρωποι,
ACT,4,13,13.0,13,ἀγράμματοί,
ACT,4,13,14.0,14,εἰσιν,
ACT,4,13,15.0,15,καὶ,
ACT,4,13,16.0,16,ἰδιῶται,
ACT,4,13,17.0,17,ἐθαύμαζον,
ACT,4,13,18.0,18,ἐπεγίνωσκόν,
ACT,4,13,19.0,19,τε,
ACT,4,13,20.0,20,αὐτοὺς,
ACT,4,13,21.0,21,ὅτι,
ACT,4,13,22.0,22,σὺν,
ACT,4,13,23.0,23,τῷ,
ACT,4,13,24.0,24,Ἰησοῦ,
ACT,4,13,25.0,25,ἦσαν,
ACT,4,14,1.0,1,Τὸν,
ACT,4,14,2.0,2,δὲ,
ACT,4,14,3.0,3,ἄνθρωπον,
ACT,4,14,4.0,4,βλέποντες,
ACT,4,14,5.0,5,σὺν,
ACT,4,14,6.0,6,αὐτοῖς,
ACT,4,14,7.0,7,ἑστῶτα,
ACT,4,14,8.0,8,τὸν,
ACT,4,14,9.0,9,τεθεραπευμένον,
ACT,4,14,10.0,10,οὐδὲν,
ACT,4,14,11.0,11,εἶχον,
ACT,4,14,12.0,12,ἀντειπεῖν,
ACT,4,15,1.0,1,Κελεύσαντες,
ACT,4,15,2.0,2,δὲ,
ACT,4,15,3.0,3,αὐτοὺς,
ACT,4,15,4.0,4,ἔξω,
ACT,4,15,5.0,5,τοῦ,
ACT,4,15,6.0,6,συνεδρίου,
ACT,4,15,7.0,7,ἀπελθεῖν,
ACT,4,15,8.0,8,συνέβαλλον,
ACT,4,15,9.0,9,πρὸς,
ACT,4,15,10.0,10,ἀλλήλους,
ACT,4,16,1.0,1,λέγοντες,
ACT,4,16,2.0,2,Τί,
ACT,4,16,3.0,3,ποιήσομεν,
ACT,4,16,4.0,4,τοῖς,
ACT,4,16,5.0,5,ἀνθρώποις,
ACT,4,16,6.0,6,τούτοις,
ACT,4,16,7.0,7,Ὅτι,
ACT,4,16,8.0,8,μὲν,
ACT,4,16,9.0,9,γὰρ,
ACT,4,16,10.0,10,γνωστὸν,
ACT,4,16,11.0,11,σημεῖον,
ACT,4,16,12.0,12,γέγονεν,
ACT,4,16,13.0,13,δι,
ACT,4,16,14.0,14,αὐτῶν,
ACT,4,16,15.0,15,πᾶσιν,
ACT,4,16,16.0,16,τοῖς,
ACT,4,16,17.0,17,κατοικοῦσιν,
ACT,4,16,18.0,18,Ἱερουσαλὴμ,
ACT,4,16,19.0,19,φανερόν,
ACT,4,16,20.0,20,καὶ,
ACT,4,16,21.0,21,οὐ,
ACT,4,16,22.0,22,δυνάμεθα,
ACT,4,16,23.0,23,ἀρνήσασθαι,
ACT,4,17,1.0,1,Ἀλλ,
ACT,4,17,2.0,2,ἵνα,
ACT,4,17,3.0,3,μὴ,
ACT,4,17,4.0,4,ἐπὶ,
ACT,4,17,5.0,5,πλεῖον,
ACT,4,17,6.0,6,διανεμηθῇ,
ACT,4,17,7.0,7,εἰς,
ACT,4,17,8.0,8,τὸν,
ACT,4,17,9.0,9,λαόν,
ACT,4,17,10.0,10,ἀπειλῇ,
ACT,4,17,11.0,11,ἀπειλησόμεθα,
ACT,4,17,12.0,12,αὐτοῖς,
ACT,4,17,13.0,13,μηκέτι,
ACT,4,17,14.0,14,λαλεῖν,
ACT,4,17,15.0,15,ἐπὶ,
ACT,4,17,16.0,16,τῷ,
ACT,4,17,17.0,17,ὀνόματι,
ACT,4,17,18.0,18,τούτῳ,
ACT,4,17,19.0,19,μηδενὶ,
ACT,4,17,20.0,20,ἀνθρώπων,
ACT,4,18,1.0,1,Καὶ,
ACT,4,18,2.0,2,καλέσαντες,
ACT,4,18,3.0,3,αὐτούς,
ACT,4,18,4.0,4,παρήγγειλαν,
ACT,4,18,5.0,5,αὐτοῖς,
ACT,4,18,6.0,6,τὸ,
ACT,4,18,7.0,7,καθόλου,
ACT,4,18,8.0,8,μὴ,
ACT,4,18,9.0,9,φθέγγεσθαι,
ACT,4,18,10.0,10,μηδὲ,
ACT,4,18,11.0,11,διδάσκειν,
ACT,4,18,12.0,12,ἐπὶ,
ACT,4,18,13.0,13,τῷ,
ACT,4,18,14.0,14,ὀνόματι,
ACT,4,18,15.0,15,τοῦ,
ACT,4,18,16.0,16,Ἰησοῦ,
ACT,4,19,1.0,1,Ὁ,
ACT,4,19,2.0,2,δὲ,
ACT,4,19,3.0,3,Πέτρος,
ACT,4,19,4.0,4,καὶ,
ACT,4,19,5.0,5,Ἰωάννης,
ACT,4,19,6.0,6,ἀποκριθέντες,
ACT,4,19,7.0,7,πρὸς,
ACT,4,19,8.0,8,αὐτοὺς,
ACT,4,19,9.0,9,εἶπον,
ACT,4,19,10.0,10,Εἰ,
ACT,4,19,11.0,11,δίκαιόν,
ACT,4,19,12.0,12,ἐστιν,
ACT,4,19,13.0,13,ἐνώπιον,
ACT,4,19,14.0,14,τοῦ,
ACT,4,19,15.0,15,θεοῦ,
ACT,4,19,16.0,16,ὑμῶν,
ACT,4,19,17.0,17,ἀκούειν,
ACT,4,19,18.0,18,μᾶλλον,
ACT,4,19,19.0,19,ἢ,
ACT,4,19,20.0,20,τοῦ,
ACT,4,19,21.0,21,θεοῦ,
ACT,4,19,22.0,22,κρίνατε,
ACT,4,20,1.0,1,Οὐ,
ACT,4,20,2.0,2,δυνάμεθα,
ACT,4,20,3.0,3,γὰρ,
ACT,4,20,4.0,4,ἡμεῖς,
ACT,4,20,5.0,5,ἃ,
ACT,4,20,6.0,6,εἴδομεν,
ACT,4,20,7.0,7,καὶ,
ACT,4,20,8.0,8,ἠκούσαμεν,
ACT,4,20,9.0,9,μὴ,
ACT,4,20,10.0,10,λαλεῖν,
ACT,4,21,1.0,1,Οἱ,
ACT,4,21,2.0,2,δὲ,
ACT,4,21,3.0,3,προσαπειλησάμενοι,
ACT,4,21,4.0,4,ἀπέλυσαν,
ACT,4,21,5.0,5,αὐτούς,
ACT,4,21,6.0,6,μηδὲν,
ACT,4,21,7.0,7,εὑρίσκοντες,
ACT,4,21,8.0,8,τὸ,
ACT,4,21,9.0,9,πῶς,
ACT,4,21,10.0,10,κολάσονται,
ACT,4,21,11.0,11,αὐτούς,
ACT,4,21,12.0,12,διὰ,
ACT,4,21,13.0,13,τὸν,
ACT,4,21,14.0,14,λαόν,
ACT,4,21,15.0,15,ὅτι,
ACT,4,21,16.0,16,πάντες,
ACT,4,21,17.0,17,ἐδόξαζον,
ACT,4,21,18.0,18,τὸν,
ACT,4,21,19.0,19,θεὸν,
ACT,4,21,20.0,20,ἐπὶ,
ACT,4,21,21.0,21,τῷ,
ACT,4,21,22.0,22,γεγονότι,
ACT,4,22,1.0,1,Ἐτῶν,
ACT,4,22,2.0,2,γὰρ,
ACT,4,22,3.0,3,ἦν,
ACT,4,22,4.0,4,πλειόνων,
ACT,4,22,5.0,5,τεσσαράκοντα,
ACT,4,22,6.0,6,ὁ,
ACT,4,22,7.0,7,ἄνθρωπος,
ACT,4,22,8.0,8,ἐφ,
ACT,4,22,9.0,9,ὃν,
ACT,4,22,10.0,10,ἐγεγόνει,
ACT,4,22,11.0,11,τὸ,
ACT,4,22,12.0,12,σημεῖον,
ACT,4,22,13.0,13,τοῦτο,
ACT,4,22,14.0,14,τῆς,
ACT,4,22,15.0,15,ἰάσεως,
ACT,4,23,1.0,1,Ἀπολυθέντες,
ACT,4,23,2.0,2,δὲ,
ACT,4,23,3.0,3,ἦλθον,
ACT,4,23,4.0,4,πρὸς,
ACT,4,23,5.0,5,τοὺς,
ACT,4,23,6.0,6,ἰδίους,
ACT,4,23,7.0,7,καὶ,
ACT,4,23,8.0,8,ἀπήγγειλαν,
ACT,4,23,9.0,9,ὅσα,
ACT,4,23,10.0,10,πρὸς,
ACT,4,23,11.0,11,αὐτοὺς,
ACT,4,23,12.0,12,οἱ,
ACT,4,23,13.0,13,ἀρχιερεῖς,
ACT,4,23,14.0,14,καὶ,
ACT,4,23,15.0,15,οἱ,
ACT,4,23,16.0,16,πρεσβύτεροι,
ACT,4,23,17.0,17,εἶπον,
ACT,4,24,1.0,1,Οἱ,
ACT,4,24,2.0,2,δὲ,
ACT,4,24,3.0,3,ἀκούσαντες,
ACT,4,24,4.0,4,ὁμοθυμαδὸν,
ACT,4,24,5.0,5,ἦραν,
ACT,4,24,6.0,6,φωνὴν,
ACT,4,24,7.0,7,πρὸς,
ACT,4,24,8.0,8,τὸν,
ACT,4,24,9.0,9,θεόν,
ACT,4,24,10.0,10,καὶ,
ACT,4,24,11.0,11,εἶπον,
ACT,4,24,12.0,12,Δέσποτα,
ACT,4,24,13.0,13,σὺ,
ACT,4,24,14.0,14,ὁ,
ACT,4,24,15.0,15,θεὸς,
ACT,4,24,16.0,16,ὁ,
ACT,4,24,17.0,17,ποιήσας,
ACT,4,24,18.0,18,τὸν,
ACT,4,24,19.0,19,οὐρανὸν,
ACT,4,24,20.0,20,καὶ,
ACT,4,24,21.0,21,τὴν,
ACT,4,24,22.0,22,γῆν,
ACT,4,24,23.0,23,καὶ,
ACT,4,24,24.0,24,τὴν,
ACT,4,24,25.0,25,θάλασσαν,
ACT,4,24,26.0,26,καὶ,
ACT,4,24,27.0,27,πάντα,
ACT,4,24,28.0,28,τὰ,
ACT,4,24,29.0,29,ἐν,
ACT,4,24,30.0,30,αὐτοῖς,
ACT,4,25,1.0,1,ὁ,
ACT,4,25,2.0,2,διὰ,
ACT,4,25,3.0,3,στόματος,
ACT,4,25,4.0,4,Δαυὶδ,
ACT,4,25,5.0,5,παιδός,
ACT,4,25,6.0,6,σου,
ACT,4,25,7.0,7,εἰπών,
ACT,4,25,8.0,8,Ἵνα,
ACT,4,25,9.0,9,τί,
ACT,4,25,10.0,10,ἐφρύαξαν,
ACT,4,25,11.0,11,ἔθνη,
ACT,4,25,12.0,12,καὶ,
ACT,4,25,13.0,13,λαοὶ,
ACT,4,25,14.0,14,ἐμελέτησαν,
ACT,4,25,15.0,15,κενά,
ACT,4,26,1.0,1,Παρέστησαν,
ACT,4,26,2.0,2,οἱ,
ACT,4,26,3.0,3,βασιλεῖς,
ACT,4,26,4.0,4,τῆς,
ACT,4,26,5.0,5,γῆς,
ACT,4,26,6.0,6,καὶ,
ACT,4,26,7.0,7,οἱ,
ACT,4,26,8.0,8,ἄρχοντες,
ACT,4,26,9.0,9,συνήχθησαν,
ACT,4,26,10.0,10,ἐπὶ,
ACT,4,26,11.0,11,τὸ,
ACT,4,26,12.0,12,αὐτὸ,
ACT,4,26,13.0,13,κατὰ,
ACT,4,26,14.0,14,τοῦ,
ACT,4,26,15.0,15,κυρίου,
ACT,4,26,16.0,16,καὶ,
ACT,4,26,17.0,17,κατὰ,
ACT,4,26,18.0,18,τοῦ,
ACT,4,26,19.0,19,χριστοῦ,
ACT,4,26,20.0,20,αὐτοῦ,
ACT,4,27,1.0,1,συνήχθησαν,
ACT,4,27,2.0,2,γὰρ,
ACT,4,27,3.0,3,ἐπ,
ACT,4,27,4.0,4,ἀληθείας,
ACT,4,27,5.0,5,ἐπὶ,
ACT,4,27,6.0,6,τὸν,
ACT,4,27,7.0,7,ἅγιον,
ACT,4,27,8.0,8,παῖδά,
ACT,4,27,9.0,9,σου,
ACT,4,27,10.0,10,Ἰησοῦν,
ACT,4,27,11.0,11,ὃν,
ACT,4,27,12.0,12,ἔχρισας,
ACT,4,27,13.0,13,Ἡρῴδης,
ACT,4,27,14.0,14,τε,
ACT,4,27,15.0,15,καὶ,
ACT,4,27,16.0,16,Πόντιος,
ACT,4,27,17.0,17,Πιλάτος,
ACT,4,27,18.0,18,σὺν,
ACT,4,27,19.0,19,ἔθνεσιν,
ACT,4,27,20.0,20,καὶ,
ACT,4,27,21.0,21,λαοῖς,
ACT,4,27,22.0,22,Ἰσραήλ,
ACT,4,28,1.0,1,ποιῆσαι,
ACT,4,28,2.0,2,ὅσα,
ACT,4,28,3.0,3,ἡ,
ACT,4,28,4.0,4,χείρ,
ACT,4,28,5.0,5,σου,
ACT,4,28,6.0,6,καὶ,
ACT,4,28,7.0,7,ἡ,
ACT,4,28,8.0,8,βουλή,
ACT,4,28,9.0,9,σου,
ACT,4,28,10.0,10,προώρισεν,
ACT,4,28,11.0,11,γενέσθαι,
ACT,4,29,1.0,1,Καὶ,
ACT,4,29,2.0,2,τὰ,
ACT,4,29,3.0,3,νῦν,
ACT,4,29,4.0,4,κύριε,
ACT,4,29,5.0,5,ἔπιδε,
ACT,4,29,6.0,6,ἐπὶ,
ACT,4,29,7.0,7,τὰς,
ACT,4,29,8.0,8,ἀπειλὰς,
ACT,4,29,9.0,9,αὐτῶν,
ACT,4,29,10.0,10,καὶ,
ACT,4,29,11.0,11,δὸς,
ACT,4,29,12.0,12,τοῖς,
ACT,4,29,13.0,13,δούλοις,
ACT,4,29,14.0,14,σου,
ACT,4,29,15.0,15,μετὰ,
ACT,4,29,16.0,16,παρρησίας,
ACT,4,29,17.0,17,πάσης,
ACT,4,29,18.0,18,λαλεῖν,
ACT,4,29,19.0,19,τὸν,
ACT,4,29,20.0,20,λόγον,
ACT,4,29,21.0,21,σου,
ACT,4,30,1.0,1,ἐν,
ACT,4,30,2.0,2,τῷ,
ACT,4,30,3.0,3,τὴν,
ACT,4,30,4.0,4,χεῖρά,
ACT,4,30,5.0,5,σου,
ACT,4,30,6.0,6,ἐκτείνειν,
ACT,4,30,7.0,7,σε,
ACT,4,30,8.0,8,εἰς,
ACT,4,30,9.0,9,ἴασιν,
ACT,4,30,10.0,10,καὶ,
ACT,4,30,11.0,11,σημεῖα,
ACT,4,30,12.0,12,καὶ,
ACT,4,30,13.0,13,τέρατα,
ACT,4,30,14.0,14,γίνεσθαι,
ACT,4,30,15.0,15,διὰ,
ACT,4,30,16.0,16,τοῦ,
ACT,4,30,17.0,17,ὀνόματος,
ACT,4,30,18.0,18,τοῦ,
ACT,4,30,19.0,19,ἁγίου,
ACT,4,30,20.0,20,παιδός,
ACT,4,30,21.0,21,σου,
ACT,4,30,22.0,22,Ἰησοῦ,
