book,chapter,verse,word_index,word_order,word
HEB,3,6,13,13,ἐὰν
HEB,3,6,14,14,τὴν
HEB,3,6,15,15,παρρησίαν
HEB,3,6,16,16,καὶ
HEB,3,6,17,17,τὸ
HEB,3,6,18,18,καύχημα
HEB,3,6,19,19,τῆς
HEB,3,6,20,20,ἐλπίδος
HEB,3,6,21,24,κατάσχωμεν
HEB,3,7,1,1,Διό
HEB,3,7,2,2,καθὼς
HEB,3,7,3,3,λέγει
HEB,3,7,4,4,τὸ
HEB,3,7,5,5,πνεῦμα
HEB,3,7,6,6,τὸ
HEB,3,7,7,7,ἅγιον
HEB,3,7,8,8,Σήμερον
HEB,3,7,9,9,ἐὰν
HEB,3,7,10,10,τῆς
HEB,3,7,11,11,φωνῆς
HEB,3,7,12,12,αὐτοῦ
HEB,3,7,13,13,ἀκούσητε
HEB,3,8,1,1,μὴ
HEB,3,8,2,2,σκληρύνητε
HEB,3,8,3,3,τὰς
HEB,3,8,4,4,καρδίας
HEB,3,8,5,5,ὑμῶν
HEB,3,8,6,6,ὡς
HEB,3,8,7,7,ἐν
HEB,3,8,8,8,τῷ
HEB,3,8,9,9,παραπικρασμῷ
HEB,3,8,10,10,κατὰ
HEB,3,8,11,11,τὴν
HEB,3,8,12,12,ἡμέραν
HEB,3,8,13,13,τοῦ
HEB,3,8,14,14,πειρασμοῦ
HEB,3,8,15,15,ἐν
HEB,3,8,16,16,τῇ
HEB,3,8,17,17,ἐρήμῳ
HEB,3,9,1,1,οὗ
HEB,3,9,2,2,ἐπείρασαν
HEB,3,9,3,4,οἱ
HEB,3,9,4,5,πατέρες
HEB,3,9,5,6,ὑμῶν
HEB,3,9,6,8,ἐν
HEB,3,9,7,9,δοκιμασίᾳ
HEB,3,9,8,10,καὶ
HEB,3,9,9,11,εἶδον
HEB,3,9,10,12,τὰ
HEB,3,9,11,13,ἔργα
HEB,3,9,12,14,μου
HEB,3,10,1,1,τεσσεράκοντα
HEB,3,10,2,2,ἔτη
HEB,3,10,3,3,διὸ
HEB,3,10,4,4,προσώχθισα
HEB,3,10,5,5,τῇ
HEB,3,10,6,6,γενεᾷ
HEB,3,10,7,8,ταύτῃ
HEB,3,10,8,9,καὶ
HEB,3,10,9,10,εἶπον
HEB,3,10,10,11,Ἀεὶ
HEB,3,10,11,12,πλανῶνται
HEB,3,10,12,13,τῇ
HEB,3,10,13,14,καρδίᾳ
HEB,3,10,14,15,αὐτοὶ
HEB,3,10,15,16,δὲ
HEB,3,10,16,17,οὐκ
HEB,3,10,17,18,ἔγνωσαν
HEB,3,10,18,19,τὰς
HEB,3,10,19,20,ὁδούς
HEB,3,10,20,21,μου
HEB,3,11,1,1,ὡς
HEB,3,11,2,2,ὤμοσα
HEB,3,11,3,3,ἐν
HEB,3,11,4,4,τῇ
HEB,3,11,5,5,ὀργῇ
HEB,3,11,6,6,μου
HEB,3,11,7,7,Εἰ
HEB,3,11,8,8,εἰσελεύσονται
HEB,3,11,9,9,εἰς
HEB,3,11,10,10,τὴν
HEB,3,11,11,11,κατάπαυσίν
HEB,3,11,12,12,μου
HEB,3,12,1,1,βλέπετε
HEB,3,12,2,2,ἀδελφοί
HEB,3,12,3,3,μήποτε
HEB,3,12,4,4,ἔσται
HEB,3,12,5,5,ἔν
HEB,3,12,6,6,τινι
HEB,3,12,7,7,ὑμῶν
HEB,3,12,8,8,καρδία
HEB,3,12,9,9,πονηρὰ
HEB,3,12,10,10,ἀπιστίας
HEB,3,12,11,11,ἐν
HEB,3,12,12,12,τῷ
HEB,3,12,13,13,ἀποστῆναι
HEB,3,12,14,14,ἀπὸ
HEB,3,12,15,15,θεοῦ
HEB,3,12,16,16,ζῶντος
HEB,3,13,1,1,ἀλλὰ
HEB,3,13,2,2,παρακαλεῖτε
HEB,3,13,3,3,ἑαυτοὺς
HEB,3,13,4,4,καθ
HEB,3,13,5,5,ἑκάστην
HEB,3,13,6,6,ἡμέραν
HEB,3,13,7,8,ἄχρις
HEB,3,13,8,9,οὗ
HEB,3,13,9,10,τὸ
HEB,3,13,10,11,Σήμερον
HEB,3,13,11,12,καλεῖται
HEB,3,13,12,13,ἵνα
HEB,3,13,13,14,μὴ
HEB,3,13,14,15,σκληρυνθῇ
HEB,3,13,15,16,τις
HEB,3,13,16,17,ἐξ
HEB,3,13,17,18,ὑμῶν
HEB,3,13,18,20,ἀπάτῃ
HEB,3,13,19,21,τῆς
HEB,3,13,20,22,ἁμαρτίας
HEB,3,14,1,1,μέτοχοι
HEB,3,14,2,2,γὰρ
HEB,3,14,3,4,τοῦ
HEB,3,14,4,5,Χριστοῦ
HEB,3,14,5,6,γεγόναμεν
HEB,3,14,6,7,ἐάνπερ
HEB,3,14,7,8,τὴν
HEB,3,14,8,9,ἀρχὴν
HEB,3,14,9,10,τῆς
HEB,3,14,10,11,ὑποστάσεως
HEB,3,14,11,12,μέχρι
HEB,3,14,12,13,τέλους
HEB,3,14,13,14,βεβαίαν
HEB,3,14,14,15,κατάσχωμεν
HEB,3,15,1,1,ἐν
HEB,3,15,2,2,τῷ
HEB,3,15,3,3,λέγεσθαι
HEB,3,15,4,4,Σήμερον
HEB,3,15,5,5,ἐὰν
HEB,3,15,6,6,τῆς
HEB,3,15,7,7,φωνῆς
HEB,3,15,8,8,αὐτοῦ
HEB,3,15,9,9,ἀκούσητε
HEB,3,15,10,10,Μὴ
HEB,3,15,11,11,σκληρύνητε
HEB,3,15,12,12,τὰς
HEB,3,15,13,13,καρδίας
HEB,3,15,14,14,ὑμῶν
HEB,3,15,15,15,ὡς
HEB,3,15,16,16,ἐν
HEB,3,15,17,17,τῷ
HEB,3,15,18,18,παραπικρασμῷ
HEB,3,16,1,2,τίνες
HEB,3,16,2,3,γὰρ
HEB,3,16,3,4,ἀκούσαντες
HEB,3,16,4,5,παρεπίκραναν
HEB,3,16,5,6,ἀλλ
HEB,3,16,6,7,οὐ
HEB,3,16,7,8,πάντες
HEB,3,16,8,9,οἱ
HEB,3,16,9,10,ἐξελθόντες
HEB,3,16,10,11,ἐξ
HEB,3,16,11,12,Αἰγύπτου
HEB,3,16,12,13,διὰ
HEB,3,16,13,14,Μωϋσέως
HEB,3,17,1,1,τίσιν
HEB,3,17,2,2,δὲ
HEB,3,17,3,3,προσώχθισεν
HEB,3,17,4,5,τεσσεράκοντα
HEB,3,17,5,6,ἔτη
HEB,3,17,6,7,οὐχὶ
HEB,3,17,7,8,τοῖς
HEB,3,17,8,9,ἁμαρτήσασιν
HEB,3,17,9,10,ὧν
HEB,3,17,10,11,τὰ
HEB,3,17,11,12,κῶλα
HEB,3,17,12,13,ἔπεσεν
HEB,3,17,13,14,ἐν
HEB,3,17,14,15,τῇ
HEB,3,17,15,16,ἐρήμῳ
HEB,3,18,1,1,τίσιν
HEB,3,18,2,2,δὲ
HEB,3,18,3,3,ὤμοσεν
HEB,3,18,4,4,μὴ
HEB,3,18,5,5,εἰσελεύσεσθαι
HEB,3,18,6,6,εἰς
HEB,3,18,7,7,τὴν
HEB,3,18,8,8,κατάπαυσιν
HEB,3,18,9,9,αὐτοῦ
HEB,3,18,10,10,εἰ
HEB,3,18,11,11,μὴ
HEB,3,18,12,12,τοῖς
HEB,3,18,13,13,ἀπειθήσασιν
HEB,3,19,1,1,καὶ
HEB,3,19,2,2,βλέπομεν
HEB,3,19,3,3,ὅτι
HEB,3,19,4,4,οὐκ
HEB,3,19,5,5,ἠδυνήθησαν
HEB,3,19,6,6,εἰσελθεῖν
HEB,3,19,7,7,δι
HEB,3,19,8,8,ἀπιστίαν
HEB,4,1,1,1,Φοβηθῶμεν
HEB,4,1,2,2,οὖν
HEB,4,1,3,3,μήποτε
HEB,4,1,4,4,καταλειπομένης
HEB,4,1,5,5,ἐπαγγελίας
HEB,4,1,6,6,εἰσελθεῖν
HEB,4,1,7,7,εἰς
HEB,4,1,8,8,τὴν
HEB,4,1,9,9,κατάπαυσιν
HEB,4,1,10,10,αὐτοῦ
HEB,4,1,11,11,δοκῇ
HEB,4,1,12,12,τις
HEB,4,1,13,13,ἐξ
HEB,4,1,14,14,ὑμῶν
HEB,4,1,15,15,ὑστερηκέναι
HEB,4,2,1,1,καὶ
HEB,4,2,2,2,γάρ
HEB,4,2,3,3,ἐσμεν
HEB,4,2,4,4,εὐηγγελισμένοι
HEB,4,2,5,5,καθάπερ
HEB,4,2,6,6,κἀκεῖνοι
HEB,4,2,7,7,ἀλλ
HEB,4,2,8,8,οὐκ
HEB,4,2,9,9,ὠφέλησεν
HEB,4,2,10,10,ὁ
HEB,4,2,11,11,λόγος
HEB,4,2,12,12,τῆς
HEB,4,2,13,13,ἀκοῆς
HEB,4,2,14,14,ἐκείνους
HEB,4,2,15,15,μὴ
HEB,4,2,16,17,συγκεκερασμένους
HEB,4,2,17,18,τῇ
HEB,4,2,18,19,πίστει
HEB,4,2,19,20,τοῖς
HEB,4,2,20,21,ἀκούσασιν
HEB,4,3,1,1,εἰσερχόμεθα
HEB,4,3,2,2,γὰρ
HEB,4,3,3,3,εἰς
HEB,4,3,4,5,κατάπαυσιν
HEB,4,3,5,6,οἱ
HEB,4,3,6,7,πιστεύσαντες
HEB,4,3,7,8,καθὼς
HEB,4,3,8,9,εἴρηκεν
HEB,4,3,9,10,Ὡς
HEB,4,3,10,11,ὤμοσα
HEB,4,3,11,12,ἐν
HEB,4,3,12,13,τῇ
HEB,4,3,13,14,ὀργῇ
HEB,4,3,14,15,μου
HEB,4,3,15,16,Εἰ
HEB,4,3,16,17,εἰσελεύσονται
HEB,4,3,17,18,εἰς
HEB,4,3,18,19,τὴν
HEB,4,3,19,20,κατάπαυσίν
HEB,4,3,20,21,μου
HEB,4,3,21,22,καίτοι
HEB,4,3,22,23,τῶν
HEB,4,3,23,24,ἔργων
HEB,4,3,24,25,ἀπὸ
HEB,4,3,25,26,καταβολῆς
HEB,4,3,26,27,κόσμου
HEB,4,3,27,28,γενηθέντων
HEB,4,4,1,1,εἴρηκεν
HEB,4,4,2,2,γάρ
HEB,4,4,3,3,που
HEB,4,4,4,4,περὶ
HEB,4,4,5,5,τῆς
HEB,4,4,6,6,ἑβδόμης
HEB,4,4,7,7,οὕτως
HEB,4,4,8,8,Καὶ
HEB,4,4,9,9,κατέπαυσεν
HEB,4,4,10,10,ὁ
HEB,4,4,11,11,θεὸς
HEB,4,4,12,12,ἐν
HEB,4,4,13,13,τῇ
HEB,4,4,14,14,ἡμέρᾳ
HEB,4,4,15,15,τῇ
HEB,4,4,16,16,ἑβδόμῃ
HEB,4,4,17,17,ἀπὸ
HEB,4,4,18,18,πάντων
HEB,4,4,19,19,τῶν
HEB,4,4,20,20,ἔργων
HEB,4,4,21,21,αὐτοῦ
HEB,4,5,1,1,καὶ
HEB,4,5,2,2,ἐν
HEB,4,5,3,3,τούτῳ
HEB,4,5,4,4,πάλιν
HEB,4,5,5,5,Εἰ
HEB,4,5,6,6,εἰσελεύσονται
HEB,4,5,7,7,εἰς
HEB,4,5,8,8,τὴν
HEB,4,5,9,9,κατάπαυσίν
HEB,4,5,10,10,μου
HEB,4,6,1,1,ἐπεὶ
HEB,4,6,2,2,οὖν
HEB,4,6,3,3,ἀπολείπεται
HEB,4,6,4,4,τινὰς
HEB,4,6,5,5,εἰσελθεῖν
HEB,4,6,6,6,εἰς
HEB,4,6,7,7,αὐτήν
HEB,4,6,8,8,καὶ
HEB,4,6,9,9,οἱ
HEB,4,6,10,10,πρότερον
HEB,4,6,11,11,εὐαγγελισθέντες
HEB,4,6,12,12,οὐκ
HEB,4,6,13,13,εἰσῆλθον
HEB,4,6,14,14,δι
HEB,4,6,15,15,ἀπείθειαν
HEB,4,7,1,1,πάλιν
HEB,4,7,2,2,τινὰ
HEB,4,7,3,3,ὁρίζει
HEB,4,7,4,4,ἡμέραν
HEB,4,7,5,5,Σήμερον
HEB,4,7,6,6,ἐν
HEB,4,7,7,7,Δαυὶδ
HEB,4,7,8,8,λέγων
HEB,4,7,9,9,μετὰ
HEB,4,7,10,10,τοσοῦτον
HEB,4,7,11,11,χρόνον
HEB,4,7,12,12,καθὼς
HEB,4,7,13,14,προείρηται
HEB,4,7,14,15,Σήμερον
HEB,4,7,15,16,ἐὰν
HEB,4,7,16,17,τῆς
HEB,4,7,17,18,φωνῆς
HEB,4,7,18,19,αὐτοῦ
HEB,4,7,19,20,ἀκούσητε
HEB,4,7,20,21,μὴ
HEB,4,7,21,22,σκληρύνητε
HEB,4,7,22,23,τὰς
HEB,4,7,23,24,καρδίας
HEB,4,7,24,25,ὑμῶν
HEB,4,8,1,1,εἰ
HEB,4,8,2,2,γὰρ
HEB,4,8,3,3,αὐτοὺς
HEB,4,8,4,4,Ἰησοῦς
HEB,4,8,5,5,κατέπαυσεν
HEB,4,8,6,6,οὐκ
HEB,4,8,7,7,ἂν
HEB,4,8,8,8,περὶ
HEB,4,8,9,9,ἄλλης
HEB,4,8,10,10,ἐλάλει
HEB,4,8,11,11,μετὰ
HEB,4,8,12,12,ταῦτα
HEB,4,8,13,13,ἡμέρας
HEB,4,9,1,1,ἄρα
HEB,4,9,2,2,ἀπολείπεται
HEB,4,9,3,3,σαββατισμὸς
HEB,4,9,4,4,τῷ
HEB,4,9,5,5,λαῷ
HEB,4,9,6,6,τοῦ
HEB,4,9,7,7,θεοῦ
HEB,4,10,1,1,ὁ
HEB,4,10,2,2,γὰρ
HEB,4,10,3,3,εἰσελθὼν
HEB,4,10,4,4,εἰς
HEB,4,10,5,5,τὴν
HEB,4,10,6,6,κατάπαυσιν
HEB,4,10,7,7,αὐτοῦ
HEB,4,10,8,8,καὶ
HEB,4,10,9,9,αὐτὸς
HEB,4,10,10,10,κατέπαυσεν
HEB,4,10,11,11,ἀπὸ
HEB,4,10,12,12,τῶν
HEB,4,10,13,13,ἔργων
HEB,4,10,14,14,αὐτοῦ
HEB,4,10,15,15,ὥσπερ
HEB,4,10,16,16,ἀπὸ
HEB,4,10,17,17,τῶν
HEB,4,10,18,18,ἰδίων
HEB,4,10,19,19,ὁ
HEB,4,10,20,20,θεός
HEB,4,11,1,1,σπουδάσωμεν
HEB,4,11,2,2,οὖν
HEB,4,11,3,3,εἰσελθεῖν
HEB,4,11,4,4,εἰς
HEB,4,11,5,5,ἐκείνην
HEB,4,11,6,6,τὴν
HEB,4,11,7,7,κατάπαυσιν
HEB,4,11,8,8,ἵνα
HEB,4,11,9,9,μὴ
HEB,4,11,10,10,ἐν
HEB,4,11,11,11,τῷ
HEB,4,11,12,12,αὐτῷ
HEB,4,11,13,13,τις
HEB,4,11,14,14,ὑποδείγματι
HEB,4,11,15,15,πέσῃ
HEB,4,11,16,16,τῆς
HEB,4,11,17,17,ἀπειθείας
HEB,4,12,1,1,Ζῶν
HEB,4,12,2,2,γὰρ
HEB,4,12,3,3,ὁ
HEB,4,12,4,4,λόγος
HEB,4,12,5,5,τοῦ
HEB,4,12,6,6,θεοῦ
HEB,4,12,7,7,καὶ
HEB,4,12,8,8,ἐνεργὴς
HEB,4,12,9,9,καὶ
HEB,4,12,10,10,τομώτερος
HEB,4,12,11,11,ὑπὲρ
HEB,4,12,12,12,πᾶσαν
HEB,4,12,13,13,μάχαιραν
HEB,4,12,14,14,δίστομον
HEB,4,12,15,15,καὶ
HEB,4,12,16,16,διϊκνούμενος
HEB,4,12,17,17,ἄχρι
HEB,4,12,18,18,μερισμοῦ
HEB,4,12,19,19,ψυχῆς
HEB,4,12,20,21,καὶ
HEB,4,12,21,22,πνεύματος
HEB,4,12,22,23,ἁρμῶν
HEB,4,12,23,24,τε
HEB,4,12,24,25,καὶ
HEB,4,12,25,26,μυελῶν
HEB,4,12,26,27,καὶ
HEB,4,12,27,28,κριτικὸς
HEB,4,12,28,29,ἐνθυμήσεων
HEB,4,12,29,30,καὶ
HEB,4,12,30,31,ἐννοιῶν
HEB,4,12,31,32,καρδίας
HEB,4,13,1,1,καὶ
HEB,4,13,2,2,οὐκ
HEB,4,13,3,3,ἔστιν
HEB,4,13,4,4,κτίσις
HEB,4,13,5,5,ἀφανὴς
HEB,4,13,6,6,ἐνώπιον
HEB,4,13,7,7,αὐτοῦ
HEB,4,13,8,8,πάντα
HEB,4,13,9,9,δὲ
HEB,4,13,10,10,γυμνὰ
HEB,4,13,11,11,καὶ
HEB,4,13,12,12,τετραχηλισμένα
HEB,4,13,13,13,τοῖς
HEB,4,13,14,14,ὀφθαλμοῖς
HEB,4,13,15,15,αὐτοῦ
HEB,4,13,16,16,πρὸς
HEB,4,13,17,17,ὃν
HEB,4,13,18,18,ἡμῖν
HEB,4,13,19,19,ὁ
HEB,4,13,20,20,λόγος
HEB,4,14,1,1,Ἔχοντες
HEB,4,14,2,2,οὖν
HEB,4,14,3,3,ἀρχιερέα
HEB,4,14,4,4,μέγαν
HEB,4,14,5,5,διεληλυθότα
HEB,4,14,6,6,τοὺς
HEB,4,14,7,7,οὐρανούς
HEB,4,14,8,8,Ἰησοῦν
HEB,4,14,9,9,τὸν
HEB,4,14,10,10,υἱὸν
HEB,4,14,11,11,τοῦ
HEB,4,14,12,12,θεοῦ
HEB,4,14,13,13,κρατῶμεν
HEB,4,14,14,14,τῆς
HEB,4,14,15,15,ὁμολογίας
HEB,4,15,1,1,οὐ
HEB,4,15,2,2,γὰρ
HEB,4,15,3,3,ἔχομεν
HEB,4,15,4,4,ἀρχιερέα
HEB,4,15,5,5,μὴ
HEB,4,15,6,6,δυνάμενον
HEB,4,15,7,7,συμπαθῆσαι
HEB,4,15,8,8,ταῖς
HEB,4,15,9,9,ἀσθενείαις
HEB,4,15,10,10,ἡμῶν
HEB,4,15,11,12,πεπειρασμένον
HEB,4,15,12,13,δὲ
HEB,4,15,13,14,κατὰ
HEB,4,15,14,15,πάντα
HEB,4,15,15,16,καθ
HEB,4,15,16,17,ὁμοιότητα
HEB,4,15,17,18,χωρὶς
HEB,4,15,18,19,ἁμαρτίας
HEB,4,16,1,1,προσερχώμεθα
HEB,4,16,2,2,οὖν
HEB,4,16,3,3,μετὰ
HEB,4,16,4,4,παρρησίας
HEB,4,16,5,5,τῷ
HEB,4,16,6,6,θρόνῳ
HEB,4,16,7,7,τῆς
HEB,4,16,8,8,χάριτος
HEB,4,16,9,9,ἵνα
HEB,4,16,10,10,λάβωμεν
HEB,4,16,11,11,ἔλεος
HEB,4,16,12,12,καὶ
HEB,4,16,13,13,χάριν
HEB,4,16,14,14,εὕρωμεν
HEB,4,16,15,15,εἰς
HEB,4,16,16,16,εὔκαιρον
HEB,4,16,17,17,βοήθειαν
HEB,5,1,1,1,Πᾶς
HEB,5,1,2,2,γὰρ
HEB,5,1,3,3,ἀρχιερεὺς
HEB,5,1,4,4,ἐξ
HEB,5,1,5,5,ἀνθρώπων
HEB,5,1,6,6,λαμβανόμενος
HEB,5,1,7,7,ὑπὲρ
HEB,5,1,8,8,ἀνθρώπων
HEB,5,1,9,9,καθίσταται
HEB,5,1,10,10,τὰ
HEB,5,1,11,11,πρὸς
HEB,5,1,12,12,τὸν
HEB,5,1,13,13,θεόν
HEB,5,1,14,14,ἵνα
HEB,5,1,15,15,προσφέρῃ
HEB,5,1,16,16,δῶρά
HEB,5,1,17,17,τε
HEB,5,1,18,18,καὶ
HEB,5,1,19,19,θυσίας
HEB,5,1,20,20,ὑπὲρ
HEB,5,1,21,21,ἁμαρτιῶν
HEB,5,2,1,1,μετριοπαθεῖν
HEB,5,2,2,2,δυνάμενος
HEB,5,2,3,3,τοῖς
HEB,5,2,4,5,ἀγνοοῦσι
HEB,5,2,5,6,καὶ
HEB,5,2,6,7,πλανωμένοις
HEB,5,2,7,8,ἐπεὶ
HEB,5,2,8,9,καὶ
HEB,5,2,9,10,αὐτὸς
HEB,5,2,10,11,περίκειται
HEB,5,2,11,12,ἀσθένειαν
HEB,5,3,1,1,καὶ
HEB,5,3,2,2,δι
HEB,5,3,3,4,αὐτὴν
HEB,5,3,4,5,ὀφείλει
HEB,5,3,5,6,καθὼς
HEB,5,3,6,7,περὶ
HEB,5,3,7,8,τοῦ
HEB,5,3,8,9,λαοῦ
HEB,5,3,9,10,οὕτως
HEB,5,3,10,11,καὶ
HEB,5,3,11,12,περὶ
HEB,5,3,12,14,αὑτοῦ
HEB,5,3,13,15,προσφέρειν
HEB,5,3,14,17,περὶ
HEB,5,3,15,18,ἁμαρτιῶν
HEB,5,4,1,1,καὶ
HEB,5,4,2,2,οὐχ
HEB,5,4,3,3,ἑαυτῷ
HEB,5,4,4,4,τις
HEB,5,4,5,5,λαμβάνει
HEB,5,4,6,6,τὴν
HEB,5,4,7,7,τιμήν
HEB,5,4,8,8,ἀλλὰ
HEB,5,4,9,9,καλούμενος
HEB,5,4,10,10,ὑπὸ
HEB,5,4,11,11,τοῦ
HEB,5,4,12,12,θεοῦ
HEB,5,4,13,14,καθώσπερ
HEB,5,4,14,15,καὶ
HEB,5,4,15,16,Ἀαρών
HEB,5,5,1,1,Οὕτως
HEB,5,5,2,2,καὶ
HEB,5,5,3,3,ὁ
HEB,5,5,4,4,Χριστὸς
HEB,5,5,5,5,οὐχ
HEB,5,5,6,6,ἑαυτὸν
HEB,5,5,7,7,ἐδόξασεν
HEB,5,5,8,8,γενηθῆναι
HEB,5,5,9,9,ἀρχιερέα
HEB,5,5,10,10,ἀλλ
HEB,5,5,11,11,ὁ
HEB,5,5,12,12,λαλήσας
HEB,5,5,13,13,πρὸς
HEB,5,5,14,14,αὐτόν
HEB,5,5,15,15,Υἱός
HEB,5,5,16,16,μου
HEB,5,5,17,17,εἶ
HEB,5,5,18,18,σύ
HEB,5,5,19,19,ἐγὼ
HEB,5,5,20,20,σήμερον
HEB,5,5,21,21,γεγέννηκά
HEB,5,5,22,22,σε
HEB,5,6,1,1,καθὼς
HEB,5,6,2,2,καὶ
HEB,5,6,3,3,ἐν
HEB,5,6,4,4,ἑτέρῳ
HEB,5,6,5,5,λέγει
HEB,5,6,6,6,Σὺ
HEB,5,6,7,7,ἱερεὺς
HEB,5,6,8,8,εἰς
HEB,5,6,9,9,τὸν
HEB,5,6,10,10,αἰῶνα
HEB,5,6,11,11,κατὰ
HEB,5,6,12,12,τὴν
HEB,5,6,13,13,τάξιν
HEB,5,6,14,15,Μελχισέδεκ
HEB,5,7,1,1,ὃς
HEB,5,7,2,2,ἐν
HEB,5,7,3,3,ταῖς
HEB,5,7,4,4,ἡμέραις
HEB,5,7,5,5,τῆς
HEB,5,7,6,6,σαρκὸς
HEB,5,7,7,7,αὐτοῦ
HEB,5,7,8,8,δεήσεις
HEB,5,7,9,9,τε
HEB,5,7,10,10,καὶ
HEB,5,7,11,11,ἱκετηρίας
HEB,5,7,12,12,πρὸς
HEB,5,7,13,13,τὸν
HEB,5,7,14,14,δυνάμενον
HEB,5,7,15,15,σῴζειν
HEB,5,7,16,16,αὐτὸν
HEB,5,7,17,17,ἐκ
HEB,5,7,18,18,θανάτου
HEB,5,7,19,19,μετὰ
HEB,5,7,20,20,κραυγῆς
HEB,5,7,21,21,ἰσχυρᾶς
HEB,5,7,22,22,καὶ
HEB,5,7,23,23,δακρύων
HEB,5,7,24,24,προσενέγκας
HEB,5,7,25,25,καὶ
HEB,5,7,26,26,εἰσακουσθεὶς
HEB,5,7,27,27,ἀπὸ
HEB,5,7,28,28,τῆς
HEB,5,7,29,29,εὐλαβείας
HEB,5,8,1,1,καίπερ
HEB,5,8,2,2,ὢν
HEB,5,8,3,3,υἱός
HEB,5,8,4,4,ἔμαθεν
HEB,5,8,5,5,ἀφ
HEB,5,8,6,6,ὧν
HEB,5,8,7,7,ἔπαθεν
HEB,5,8,8,8,τὴν
HEB,5,8,9,9,ὑπακοήν
HEB,5,9,1,1,καὶ
HEB,5,9,2,2,τελειωθεὶς
HEB,5,9,3,3,ἐγένετο
HEB,5,9,4,4,πᾶσιν
HEB,5,9,5,5,τοῖς
HEB,5,9,6,6,ὑπακούουσιν
HEB,5,9,7,7,αὐτῷ
HEB,5,9,8,9,αἴτιος
HEB,5,9,9,10,σωτηρίας
HEB,5,9,10,11,αἰωνίου
HEB,5,10,1,1,προσαγορευθεὶς
HEB,5,10,2,2,ὑπὸ
HEB,5,10,3,3,τοῦ
HEB,5,10,4,4,θεοῦ
HEB,5,10,5,5,ἀρχιερεὺς
HEB,5,10,6,6,κατὰ
HEB,5,10,7,7,τὴν
HEB,5,10,8,8,τάξιν
HEB,5,10,9,10,Μελχισέδεκ
HEB,5,11,1,1,Περὶ
HEB,5,11,2,2,οὗ
HEB,5,11,3,3,πολὺς
HEB,5,11,4,4,ἡμῖν
HEB,5,11,5,5,ὁ
HEB,5,11,6,6,λόγος
HEB,5,11,7,7,καὶ
HEB,5,11,8,8,δυσερμήνευτος
HEB,5,11,9,9,λέγειν
HEB,5,11,10,10,ἐπεὶ
HEB,5,11,11,11,νωθροὶ
HEB,5,11,12,12,γεγόνατε
HEB,5,11,13,13,ταῖς
HEB,5,11,14,14,ἀκοαῖς
HEB,5,12,1,1,καὶ
HEB,5,12,2,2,γὰρ
HEB,5,12,3,3,ὀφείλοντες
HEB,5,12,4,4,εἶναι
HEB,5,12,5,5,διδάσκαλοι
HEB,5,12,6,6,διὰ
HEB,5,12,7,7,τὸν
HEB,5,12,8,8,χρόνον
HEB,5,12,9,9,πάλιν
HEB,5,12,10,10,χρείαν
HEB,5,12,11,11,ἔχετε
HEB,5,12,12,12,τοῦ
HEB,5,12,13,13,διδάσκειν
HEB,5,12,14,14,ὑμᾶς
HEB,5,12,15,16,τινὰ
HEB,5,12,16,17,τὰ
HEB,5,12,17,18,στοιχεῖα
HEB,5,12,18,19,τῆς
HEB,5,12,19,20,ἀρχῆς
HEB,5,12,20,21,τῶν
HEB,5,12,21,22,λογίων
HEB,5,12,22,23,τοῦ
HEB,5,12,23,24,θεοῦ
HEB,5,12,24,25,καὶ
HEB,5,12,25,26,γεγόνατε
HEB,5,12,26,27,χρείαν
HEB,5,12,27,28,ἔχοντες
HEB,5,12,28,29,γάλακτος
HEB,5,12,29,31,οὐ
HEB,5,12,30,32,στερεᾶς
HEB,5,12,31,33,τροφῆς
HEB,5,13,1,1,πᾶς
HEB,5,13,2,2,γὰρ
HEB,5,13,3,3,ὁ
HEB,5,13,4,4,μετέχων
HEB,5,13,5,5,γάλακτος
HEB,5,13,6,6,ἄπειρος
HEB,5,13,7,7,λόγου
HEB,5,13,8,8,δικαιοσύνης
HEB,5,13,9,9,νήπιος
HEB,5,13,10,10,γάρ
HEB,5,13,11,11,ἐστιν
HEB,5,14,1,1,τελείων
HEB,5,14,2,2,δέ
HEB,5,14,3,3,ἐστιν
HEB,5,14,4,4,ἡ
HEB,5,14,5,5,στερεὰ
HEB,5,14,6,6,τροφή
HEB,5,14,7,7,τῶν
HEB,5,14,8,8,διὰ
HEB,5,14,9,9,τὴν
HEB,5,14,10,10,ἕξιν
HEB,5,14,11,11,τὰ
HEB,5,14,12,12,αἰσθητήρια
HEB,5,14,13,13,γεγυμνασμένα
HEB,5,14,14,14,ἐχόντων
HEB,5,14,15,15,πρὸς
HEB,5,14,16,16,διάκρισιν
HEB,5,14,17,17,καλοῦ
HEB,5,14,18,18,τε
HEB,5,14,19,19,καὶ
HEB,5,14,20,20,κακοῦ
HEB,6,1,1,1,Διὸ
HEB,6,1,2,2,ἀφέντες
HEB,6,1,3,3,τὸν
HEB,6,1,4,4,τῆς
HEB,6,1,5,5,ἀρχῆς
HEB,6,1,6,6,τοῦ
HEB,6,1,7,7,Χριστοῦ
HEB,6,1,8,8,λόγον
HEB,6,1,9,9,ἐπὶ
HEB,6,1,10,10,τὴν
HEB,6,1,11,11,τελειότητα
HEB,6,1,12,12,φερώμεθα
HEB,6,1,13,13,μὴ
HEB,6,1,14,14,πάλιν
HEB,6,1,15,15,θεμέλιον
HEB,6,1,16,16,καταβαλλόμενοι
